smiles,standardized_value
Cc1ccc2c(c1)C(NC(=O)CCc1ccc3c(c1)CN(C(C)C)CC(=O)NCCCCCO3)CC(C)(C)O2,-5.783
Cc1ccccc1CCNC(=O)CN1CCCC(C)(C)COc2ccccc2Oc2ncccc2C1,-7.097
Cc1ccncc1NC(=O)CCc1ccc2c(c1)CN(C(C)C)CC(=O)NCCCCCO2,-5.554
Cc1ccncc1NC(=O)CN1CCCCCCOc2ccccc2Oc2ncccc2C1,-6.77
Cc1ccnn1CCC(=O)N1CCC2(CCCCCCOc3ccccc3C(=O)NC2)CC1,-5.166
Cc1csc(CCCNC(=O)C2CC(=O)NC(C(C)O)C(=O)N(C)CCOc3ccccc3C(=O)N2)n1,-7.097
Cc1ncc(C(=O)N2CCC3(CCCCc4ccccc4OCC(=O)N(C)C3)CC2)c(C)n1,-5.496
Cc1ncccc1C(=O)N1CCCCC2(CCN(Cc3ccccc3)CC2)C(=O)OCC(O)C(O)CC1,-7.222
Cc1ncccc1C(=O)N1CCCCC2(CCN(Cc3ccncc3)CC2)C(=O)OCC(O)C(O)CC1,-6.131
Cc1oc2c(c1C(=O)N1CCCCN(C)C(=O)c3cc(Cl)ccc3OCC1)CCCC2,-5.231
Cc1sc2ncn(CC(=O)N3CCOC4(CCCCc5ccccc5OCCNC4=O)C3)c(=O)c2c1C,-5.592
Cn1cc(C(=O)N2CCCCC3(CCN(Cc4ccccc4)CC3)C(=O)OCC(O)C(O)CC2)cn1,-7.699
Cn1cc(C(=O)N2CCCCC3(CCN(Cc4ccccn4)CC3)C(=O)OCC(O)C(O)CC2)cn1,-6.456
Cn1cc(C(=O)N2CCCCC3(CO)CCN(CC3)C(=O)c3ccccc3OCC2)cn1,-7.301
Cn1cnc(C(=O)N2CCCCNC(=O)c3cc(Cl)ccc3OCCCC2)c1,-6.921
NC(=O)CCNC(=O)CN1CCCCCCOc2ccccc2Oc2ncccc2C1,-6.824
NC(=O)CCNC(=O)c1ccc2c(c1)Cc1cccc(c1)CN(CC1CC1)CCCCCO2,-7.155
O=C(C1CCOCC1)N1CCCCC2(CCN(Cc3ccccc3)CC2)C(=O)OCC(O)C(O)CC1,-6.161
O=C(CCN1CCCC1)N1CCCCC2(CO)CCN(CC2)C(=O)c2ccccc2OCC1,-7.097
O=C(CN1CCC2NC(=O)C(Cc3ccccc3)NC(=O)C3(C/C=C/CC2C1)CCOCC3)Nc1ccccc1OC(F)F,-5.775
O=C(CN1CCCCC1)N1CCCCC2(CO)CCN(CC2)C(=O)c2ccccc2OCC1,-8.0
O=C(CN1CCCCCCOc2ccccc2Oc2ncccc2C1)N1CC(O)C1,-6.114
O=C(CN1CCCCCCOc2ccccc2Oc2ncccc2C1)N1CCC(CCO)CC1,-4.829
O=C(CN1CCCCCCOc2ccccc2Oc2ncccc2C1)N1CCC(CO)CC1,-5.21
O=C(CN1CCCCCCOc2ccccc2Oc2ncccc2C1)N1CCC(O)CC1,-6.208
O=C(CN1CCCCCCOc2ccccc2Oc2ncccc2C1)N1CCCC(O)C1,-4.998
O=C(CN1CCCCCCOc2ccccc2Oc2ncccc2C1)N1CCCC1,-5.072
O=C(CN1CCCCCCOc2ccccc2Oc2ncccc2C1)N1CCN(c2ncccn2)CC1,-5.151
O=C(CN1CCCCCCOc2ccccc2Oc2ncccc2C1)NCCN1CCCCC1,-4.87
O=C(CN1CCCCCCOc2ccccc2Oc2ncccc2C1)NCCO,-5.21
O=C(CN1CCCCCCOc2ccccc2Oc2ncccc2C1)NCCc1ccc(Cl)cc1,-6.585
O=C(CN1CCOC2(CCCCc3ccccc3OCCNC2=O)C1)Nc1ccc2c(c1)OCCO2,-5.57
O=C(CN1CCOC2(CCCCc3ccccc3OCCNC2=O)C1)Nc1ccc2c(c1)OCO2,-5.602
O=C(CN1CCOCC1)N1CCCCC2(CO)CCN(CC2)C(=O)c2ccccc2OCC1,-6.658
O=C(COc1ccc(Cl)cc1)N1CCCCC2(CO)CCN(CC2)C(=O)c2ccccc2OCC1,-5.003
O=C(COc1cccc(Cl)c1)N1CCCCC2(CO)CCN(CC2)C(=O)c2ccccc2OCC1,-6.31
O=C(COc1ccccc1)N1CCCCC2(CO)CCN(CC2)C(=O)c2ccccc2OCC1,-7.222
O=C(Cc1c(F)cccc1Cl)N1CCCCC2(CCN(Cc3ccccn3)CC2)C(=O)OCC(O)C(O)CC1,-6.056
O=C(Cc1c(F)cccc1Cl)N1CCOC2(CCCCc3ccccc3OCCNC2=O)C1,-5.289
O=C(Cc1c[nH]c2ccccc12)N1CCCCC2(CCN(Cc3ccccn3)CC2)C(=O)OCC(O)C(O)CC1,-6.77
O=C(Cc1ccc2c(c1)OCO2)N1CCCCC2(CCN(Cc3ccccc3)CC2)C(=O)OCC(O)C(O)CC1,-5.6
O=C(Cc1ccc2c(c1)OCO2)N1CCCCC2(CCN(Cc3ccncc3)CC2)C(=O)OCC(O)C(O)CC1,-6.387
O=C(Cc1ccccc1F)N1CCCCC2(CCN(Cc3ccccc3)CC2)C(=O)OCC(O)C(O)CC1,-5.478
O=C(NCC1CC1)c1ccc2c(c1)Cc1cccc(c1)CN(CC1CC1)CCCCCO2,-5.228
O=C(NCCCN1CCCC1)c1ccc2c(c1)Cc1cccc(c1)CN(CC1CC1)CCCCCO2,-5.159
O=C(NCCCO)c1ccc2c(c1)Cc1cccc(c1)CN(CC1CC1)CCCCCO2,-5.366
O=C(c1ccc(C(F)(F)F)cc1)N1CCCCC2(CO)CCN(CC2)C(=O)c2ccccc2OCC1,-5.81
O=C(c1ccc(F)cc1)N1CCCCC2(CO)CCN(CC2)C(=O)c2ccccc2OCC1,-6.886
O=C(c1ccc2c(c1)Cc1cccc(c1)CN(C1CCOCC1)CCOCCO2)N1CCN(Cc2ccc(F)cc2)CC1,-5.506
O=C(c1ccccc1)N1CCOC2(CCCCc3ccccc3OCCNC2=O)C1,-5.203
O=C(c1cccnc1)N1CCCCCCCNCc2cc(-c3ccc(F)nc3)ccc21,-4.712
O=C(c1cccnc1)N1CCCCCCCNCc2cc(NCc3cccnc3)ccc21,-6.481
O=C(c1cnc2ccccc2c1)N1CCCCC2(CCN(Cc3ccccc3)CC2)C(=O)OCC(O)C(O)CC1,-6.108
O=C(c1cnc2ccccc2n1)N1CCCCC2(CCN(Cc3ccccc3)CC2)C(=O)OCC(O)C(O)CC1,-5.542
O=C(c1cncnc1)N1CCCCC2(CCN(Cc3ccccc3)CC2)C(=O)OCC(O)C(O)CC1,-6.387
O=C(c1n[nH]c2ccccc12)N1CCOC2(CCCCc3ccccc3OCCNC2=O)C1,-6.569
O=C1CC(C(=O)NCC2CC2)NC(=O)c2ccccc2OCC2CCCN2C(=O)C(Cc2ccccc2)N1,-6.921
O=C1CC(C(=O)NCCCCN2CCCC2)NC(=O)c2ccccc2OCC2CCCN2C(=O)C(Cc2ccccc2)N1,-7.155
O=C1CC(C(=O)NCCOc2ccc(Cl)cc2)NC(=O)c2ccccc2OCC2CCCN2C(=O)C(Cc2ccccc2)N1,-6.62
O=C1CC(C(=O)NCc2cccc(CN3CCOCC3)c2)NC(=O)c2ccccc2OCCNC(=O)C(CO)N1,-7.523
O=C1CN(C(=O)CN2CCCCCCOc3ccccc3Oc3ncccc3C2)CCN1,-6.357
O=C1CN(Cc2ccccc2)Cc2c(cccc2C(=O)N2CC(O)C2)OCCCCCN1,-8.0
O=C1CN(Cc2ccccc2)Cc2c(cccc2C(=O)N2CCC(CCO)CC2)OCCCCCN1,-6.42
O=C1CN(Cc2ccccc2)Cc2c(cccc2C(=O)N2CCC(CO)CC2)OCCCCCN1,-6.824
O=C1CN(Cc2ccccc2)Cc2c(cccc2C(=O)N2CCC(O)CC2)OCCCCCN1,-8.0
O=C1CN(Cc2ccccc2)Cc2c(cccc2C(=O)N2CCCC(O)C2)OCCCCCN1,-6.77
O=C1CN(Cc2ccccc2)Cc2c(cccc2C(=O)N2CCCC2)OCCCCCN1,-4.95
O=C1CN(Cc2ccccc2)Cc2c(cccc2C(=O)N2CCCCC2CN2CCCC2)OCCCCCN1,-5.131
O=C1CN(Cc2ccccc2)Cc2c(cccc2C(=O)N2CCN(CCO)CC2)OCCCCCN1,-7.523
O=C1CN(Cc2ccccc2)Cc2c(cccc2C(=O)N2CCNC(=O)C2)OCCCCCN1,-8.0
O=C1CN(Cc2ccccc2)Cc2c(cccc2C(=O)NC2CC2)OCCCCCN1,-5.542
O=C1CN(Cc2ccccc2)Cc2c(cccc2C(=O)NC2CCN(Cc3ccccc3)CC2)OCCCCCN1,-5.573
O=C1CN(Cc2ccccc2)Cc2c(cccc2C(=O)NC2CCOCC2)OCCCCCN1,-5.921
O=C1CN(Cc2ccccc2)Cc2cc(CCC(=O)N3CCC(CO)CC3)ccc2OCCCCCN1,-6.187
O=C1CN(Cc2ccccc2)Cc2cc(CCC(=O)N3CCC(Cc4ccccc4)CC3)ccc2OCCCCCN1,-6.721
O=C1CN(Cc2ccccc2)Cc2cc(CCC(=O)N3CCC(O)CC3)ccc2OCCCCCN1,-6.268
O=C1CN(Cc2ccccc2)Cc2cc(CCC(=O)N3CCCC3CO)ccc2OCCCCCN1,-5.519
O=C1c2ccccc2OCCN(C(=O)C2CC2)CCCCC2(CO)CCN1CC2,-6.921
O=C1c2ccccc2OCCN(C(=O)C2CCCC2)CCCCC2(CO)CCN1CC2,-6.745
O=C1c2ccccc2OCCN(C(=O)C2Cc3ccccc3C2)CCCCC2(CO)CCN1CC2,-5.631
c1ccc(CCN/C2=N/CCCCCOc3ccccc3Oc3ncccc32)nc1,-6.523
