smiles,standardized_value
Cc1nn(C)cc1C(=O)N1CCCCOc2ccc(Cl)cc2C(=O)N(C)C(Cc2ccccc2)C(=O)N(C)CCCC1,-6.018
Cc1nn(Cc2ccccc2)c(C)c1NC(=O)CN1CCOC2(C/C=C/Cc3ccccc3OCCNC2=O)C1,-5.588
Cc1noc(C)c1C(=O)N1CCOC2(CCCCc3ccccc3OCCNC2=O)C1,-5.328
Cc1noc(C)c1CCC(=O)N1CCCCN(C)C(=O)c2cc(Cl)ccc2OCC1,-5.987
Cn1cc(C(=O)N2CCCCC3(CCN(Cc4ccncc4)CC3)C(=O)OCC(O)C(O)CC2)nn1,-6.959
Cn1cc(CN(C(=O)CN2CCC3(CCCCc4ccccc4OCCCNC3=O)CC2)C2CC2)cn1,-5.9
Cn1ccc(C(=O)N2CCOC3(CCCCc4ccccc4OCCNC3=O)C2)n1,-5.431
Fc1cc(F)cc(CN=C2NCCCCCOc3ccccc3Oc3ncccc32)c1,-5.124
Fc1ccc(CCN=C2NCCCCCOc3ccccc3Oc3ncccc32)cc1,-5.602
Fc1ccccc1CN1CCOc2ccccc2CCCCC2(CCNCC2)C1,-5.333
N#CC1(NC(=O)[C@@H]2Cc3ccc(c(Cl)c3)OCCCCOc3cc(C(F)(F)F)ccc3C(=O)N2)CC1,-6.398
NCCCCC1NC(=O)CN(Cc2ccccc2)C(=O)CCC(C(=O)N2CCC(Cc3ccccc3)CC2)NC(=O)c2ccccc2OCC2CCCN2C1=O,-8.0
O=C(CCN1CCCC1)N1CCCCC2(CCN(Cc3ccccn3)CC2)C(=O)OCC(O)C(O)CC1,-6.553
O=C(CCc1c[nH]c2ccccc12)N1CCCCC2(CCN(Cc3ccncc3)CC2)C(=O)OCC(O)C(O)CC1,-7.398
O=C(CCc1c[nH]c2ccccc12)N1CCCCC2(CO)CCN(CC2)Cc2ccccc2OCC1,-7.301
O=C(CCn1ccnc1)N1CCCCC2(CCN(Cc3ccncc3)CC2)C(=O)OCC(O)C(O)CC1,-6.658
O=C(CN1CCC2NC(=O)C(Cc3ccccc3)NC(=O)C3(C/C=C/CC2C1)CCOCC3)NCCOc1ccccc1,-6.155
O=C(CN1CCC2NC(=O)C(Cc3ccccc3)NC(=O)C3(C/C=C/CC2C1)CCOCC3)Nc1ccc(Oc2cccnc2)cc1,-7.046
O=C(CN1CCC2NC(=O)C(Cc3ccccc3)NC(=O)C3(C/C=C/CC2C1)CCOCC3)Nc1nc2c(s1)CCCC2,-5.606
O=C(CN1CCCCCCOc2ccccc2Oc2ncccc2C1)N1CCCCC1Cc1ccccc1,-5.174
O=C(CN1CCCCCCOc2ccccc2Oc2ncccc2C1)N1CCN(c2ccccn2)CC1,-5.339
O=C(CN1CCCCCCOc2ccccc2Oc2ncccc2C1)NC(CO)Cc1ccccc1,-6.824
O=C(CN1CCCCCCOc2ccccc2Oc2ncccc2C1)NC(CO)c1ccccc1,-5.02
O=C(CN1CCCCCCOc2ccccc2Oc2ncccc2C1)NCC(O)CO,-5.703
O=C(CN1CCCCCCOc2ccccc2Oc2ncccc2C1)NCCc1nccs1,-4.836
O=C(CN1CCCCCCOc2ccccc2Oc2ncccc2C1)NCc1ccccc1CN1CCCCC1,-5.373
O=C(CN1CCOC2(C/C=C/Cc3ccccc3OCCNC2=O)C1)NCCc1ccccc1,-5.344
O=C(CN1CCOC2(CCCCc3ccccc3OCCNC2=O)C1)N1CCC(Cc2ccccc2)CC1,-5.86
O=C(CN1CCOC2(CCCCc3ccccc3OCCNC2=O)C1)Nc1nnc(C2CCC2)s1,-5.424
O=C(CN1CCc2ccccc2C1)N1CCCCC2(CO)CCN(CC2)C(=O)c2ccccc2OCC1,-8.0
O=C(COc1cccc(F)c1)N1CCOC2(CCCCc3ccccc3OCCNC2=O)C1,-5.577
O=C(Cc1c[nH]c(=O)[nH]c1=O)N1CCOC2(C/C=C/Cc3ccccc3OCCNC2=O)C1,-7.523
O=C(Cc1ccc2c(c1)CN(Cc1ccccc1)CC(=O)NCCCCCO2)NCC1CCOCC1,-5.514
O=C(Cc1ccc2c(c1)CN(Cc1ccccc1)CC(=O)NCCCCCO2)NCCCn1cncn1,-6.081
O=C(Cc1ccc2c(c1)CN(Cc1ccccc1)CC(=O)NCCCCCO2)NCCS(=O)(=O)N1CCCC1,-5.592
O=C(Cc1ccc2c(c1)CN(Cc1ccccc1)CC(=O)NCCCCCO2)NCCc1nccs1,-5.256
O=C(Cn1cncn1)N1CCCCC2(CCN(Cc3ccncc3)CC2)C(=O)OCC(O)C(O)CC1,-6.62
O=C(c1ccc(F)cc1)N1CCN(C(=O)c2cc[nH]n2)CCCCOCC(O)C(O)C(O)C1,-6.921
O=C(c1ccc2c(c1)Cc1cccc(c1)CN(C1CCC1)CCCCCO2)N1CCCC1,-5.382
O=C(c1ccc2c(c1)Cc1cccc(c1)CN(C1CCOCC1)CCOCCO2)N1CC(O)C1,-7.699
O=C(c1ccc2c(c1)OCO2)N1CCCCC2(CCN(Cc3ccccc3)CC2)C(=O)OCC(O)C(O)CC1,-5.754
O=C(c1ccc2c(c1)OCO2)N1CCCCC2(CCN(Cc3ccccn3)CC2)C(=O)OCC(O)C(O)CC1,-6.921
O=C(c1ccc2c(c1)OCO2)N1CCCCC2(CCN(Cc3ccncc3)CC2)C(=O)OCC(O)C(O)CC1,-6.31
O=C(c1ccc2ncccc2c1)N1CCCCC2(CCN(Cc3ccccc3)CC2)C(=O)OCC(O)C(O)CC1,-6.444
O=C(c1cccnc1)N1CCCCCCCNCc2cc(NC3CCN(Cc4ccccc4)CC3)ccc21,-7.222
O=C(c1cccnc1)N1CCCCCCCNCc2cc(NCCc3ccc(F)cc3)ccc21,-6.959
O=C(c1cnc2ccccc2n1)N1CCCCC2(CO)CCN(CC2)C(=O)c2ccccc2OCC1,-6.42
O=C1CC(C(=O)N2CCc3ccccc3CC2)NC(=O)c2ccccc2OCCNC(=O)C(CO)N1,-7.699
O=C1CC(C(=O)NCCCN2CCCCCC2)NC(=O)c2ccccc2OCC2CCCN2C(=O)C(Cc2c[nH]c3ccccc23)N1,-7.699
O=C1CC(C(=O)NCCN2CCOCC2)NC(=O)c2ccccc2OCCNC(=O)C(Cc2c[nH]cn2)N1,-6.745
O=C1CC(C(=O)NCc2ccc(CN3CCCC3=O)cc2)NC(=O)c2ccccc2OCCNC(=O)C(CO)N1,-6.886
O=C1CC(C(=O)NCc2ccc(CN3CCOCC3)cc2)NC(=O)c2ccccc2OCC2CCCN2C(=O)C(Cc2ccccc2)N1,-6.959
O=C1CC(C(=O)NCc2ccc(CN3CCOCC3)cc2)NC(=O)c2ccccc2OCCNC(=O)C(Cc2ccc(O)cc2)N1,-7.222
O=C1CC(C(=O)NCc2cccc(CN3CCCC3=O)c2)NC(=O)c2ccccc2OCCNC(=O)C(CO)N1,-7.222
O=C1CCSCc2cccc(n2)CSC2CCN(CC2)C(=O)CCNC(=O)[C@H](CNC(=O)c2ccc(Cl)s2)N1,-6.34
O=C1CN(C(=O)C2CCOCC2)CCCCNC(=O)c2cc(Cl)ccc2OCC(Cc2ccccc2)N1,-7.046
O=C1CN(C(=O)CN2CCCC2)CCCCNC(=O)c2cc(Cl)ccc2OCC(Cc2ccccc2)N1,-7.301
O=C1CN(C(=O)c2ccc3c(c2)Cc2cccc(c2)CN(C2CCC2)CCCCCO3)CCN1,-6.638
O=C1CN(C(=O)c2ccccc2C(F)(F)F)CCCCNC(=O)c2cc(Cl)ccc2OCC(Cc2ccccc2)N1,-6.18
O=C1CN(Cc2ccccc2)Cc2c(cccc2C(=O)N2C3CCC2CC(O)C3)OCCCCCN1,-6.42
O=C1CN(Cc2ccccc2)Cc2c(cccc2C(=O)N2CCN(c3ncccn3)CC2)OCCCCCN1,-5.01
O=C1CN(Cc2ccccc2)Cc2cc(CCC(=O)N3CCC(CCO)CC3)ccc2OCCCCCN1,-5.879
O=C1COc2ccccc2C/C=C/CC2C(CCCN2C(=O)Cn2c(C(F)(F)F)nc3ccccc32)N1,-5.775
O=C1NCC2(CCCCCCOc3ccccc31)CCN(C(=O)c1cncs1)CC2,-5.164
O=C1NCC2(CCCCCOc3ccc(Cl)cc31)CCN(C(=O)c1ccccc1F)CC2,-5.69
O=C1NCC2(CCCCCOc3ccccc31)CCCN(C(=O)CCc1ccc(F)cc1)C2,-5.577
O=C1NCC2(CCCCCOc3ccccc31)CCCN(C(=O)Cc1ccc(F)cc1)C2,-5.513
O=C1NCC2(CCCCCOc3ccccc31)CCCN(C(=O)c1cccc(Cl)c1)C2,-5.633
O=C1NCCCCCCNCC(=O)N2CCC[C@H]2C(=O)N[C@H]1Cc1ccc(O)cc1,-7.8
O=C1NCCCCN(C(=O)Cc2ccc(F)cc2)CCCCOc2ccc(Cl)cc21,-5.084
O=C1NCCCCN(C(=O)c2cccc(C(F)(F)F)c2)CCCCOc2ccc(Cl)cc21,-5.369
O=C1NCCOCCOc2ccc(C(=O)N3CC(O)C3)cc2Cc2cccc1c2,-7.699
O=C1NCCOCCOc2ccc(C(=O)N3CCN(CCO)CC3)cc2Cc2cccc1c2,-7.398
O=C1NCc2ccccc2OCc2cn(nn2)CCCC12CCNCC2,-6.921
c1ccc2c(c1)OCCCCCCNC(=NCC[NH+]1CCCC1)c1cccnc1O2,-7.523
c1ccc2c(c1)OCCCCCN=C(NC1CC1)c1cccnc1O2,-6.824
c1ccc2c(c1)OCCOCCN=C(NCC1CC1)c1cccnc1O2,-7.398
