smiles,standardized_value
O=C(CN1CCc2ccccc2C1)N1CCCCC2(CCN(Cc3ccncc3)CC2)C(=O)OCC(O)C(O)CC1,-6.357
O=C(COc1ccccc1)N1CCCCCCCNCc2cc(-c3cncc4ccccc34)ccc21,-5.733
O=C(Cc1c[nH]c2ccccc12)N1CCCCC2(CCN(Cc3ccccc3)CC2)C(=O)OCC(O)C(O)CC1,-7.301
O=C(Cc1c[nH]c2ccccc12)N1CCCCC2(CCN(Cc3ccccn3)CC2)C(=O)OCC(O)C(O)CC1,-6.77
O=C(Cc1c[nH]c2ccccc12)N1CCCCC2(CO)CCN(CC2)Cc2ccccc2OCC1,-6.678
O=C(Cc1ccc2c(c1)CN(Cc1ccccc1)CC(=O)NCCCCCO2)NCC(c1ccccc1)N1CCCCC1,-5.597
O=C(Cc1ccc2c(c1)CN(Cc1ccccc1)CC(=O)NCCCCCO2)NCC1CC1,-5.039
O=C(Cc1ccc2c(c1)CN(Cc1ccccc1)CC(=O)NCCCCCO2)NCC1CCOCC1,-5.514
O=C(Cc1ccc2c(c1)CN(Cc1ccccc1)CC(=O)NCCCCCO2)NCCCCn1ccnc1,-6.167
O=C(Cc1ccc2c(c1)CN(Cc1ccccc1)CC(=O)NCCCCCO2)NCCCN1CCCC1,-5.991
O=C(Cc1ccc2c(c1)CN(Cc1ccccc1)CC(=O)NCCCCCO2)NCCN1CCCC1,-5.788
O=C(Cc1ccc2c(c1)CN(Cc1ccccc1)CC(=O)NCCCCCO2)NCCN1CCOCC1,-5.678
O=C(Cc1ccc2c(c1)CN(Cc1ccccc1)CC(=O)NCCCCCO2)NCCS(=O)(=O)N1CCCC1,-5.592
O=C(Cc1ccc2c(c1)CN(Cc1ccccc1)CC(=O)NCCCCCO2)NCCc1c[nH]cn1,-5.3
O=C(Cc1ccc2c(c1)CN(Cc1ccccc1)CC(=O)NCCCCCO2)NCCc1ccccn1,-5.346
O=C(Cc1ccc2c(c1)CN(Cc1ccccc1)CC(=O)NCCCCCO2)NCCn1ccnc1,-5.971
O=C(Cc1ccc2c(c1)CN(Cc1ccccc1)CC(=O)NCCCCCO2)NCc1cccc(CN2CCCCC2)c1,-5.38
O=C(Cc1ccc2c(c1)CN(Cc1ccccc1)CC(=O)NCCCCCO2)NCc1ccccc1CN1CCCCC1,-5.559
O=C(Cc1ccc2c(c1)CN(Cc1ccccc1)CC(=O)NCCCCCO2)NCc1ccncc1,-5.415
O=C(Cc1ccc2c(c1)OCO2)N1CCCCC2(CCN(Cc3ccccn3)CC2)C(=O)OCC(O)C(O)CC1,-6.553
O=C(NCC1CC1)c1ccc2c(c1)Cc1cccc(c1)CN(CC1CC1)CCCCCO2,-5.228
O=C(NCCCn1cncn1)c1ccc2c(c1)Cc1cccc(c1)CN(CC1CC1)CCCCCO2,-5.827
O=C(c1cc(=O)[nH]c(=O)[nH]1)N1CCOC2(C/C=C/Cc3ccccc3OCCNC2=O)C1,-7.398
O=C(c1ccc(F)cc1)N1CCN(C(=O)c2cncs2)CCCCOCC(O)C(O)C(O)C1,-7.046
O=C(c1ccc2c(c1)Cc1cccc(c1)CN(C1CCC1)CCCCCO2)N1CC(O)C1,-5.975
O=C(c1ccc2c(c1)Cc1cccc(c1)CN(C1CCOCC1)CCOCCO2)N1CCN(Cc2ccc(F)cc2)CC1,-5.506
O=C(c1ccc2c(c1)OCO2)N1CCCCC2(CCN(Cc3ccccc3)CC2)C(=O)OCC(O)C(O)CC1,-5.754
O=C(c1ccc2c(c1)OCO2)N1CCCCC2(CCN(Cc3ccccn3)CC2)C(=O)OCC(O)C(O)CC1,-6.921
O=C(c1ccc2c(c1)OCO2)N1CCCCC2(CCN(Cc3ccncc3)CC2)C(=O)OCC(O)C(O)CC1,-6.31
O=C(c1ccc2c(c1)OCO2)N1CCCCC2(CO)CCN(CC2)C(=O)c2ccccc2OCC1,-6.538
O=C(c1ccc2c(c1)OCO2)N1CCCCC2(CO)CCN(CC2)Cc2ccccc2OCC1,-6.886
O=C(c1ccc2ncccc2c1)N1CCCCC2(CCN(Cc3ccccc3)CC2)C(=O)OCC(O)C(O)CC1,-6.444
O=C(c1ccc2ncccc2c1)N1CCCCC2(CCN(Cc3ccncc3)CC2)C(=O)OCC(O)C(O)CC1,-6.721
O=C(c1cccc2[nH]ccc12)N1CCCCC2(CCN(Cc3ccccc3)CC2)C(=O)OCC(O)C(O)CC1,-7.097
O=C(c1cccnc1)N1CCCCCCCNCc2cc(-c3ccncc3)ccc21,-5.058
O=C(c1cccnc1)N1CCCCCCCNCc2cc(NCc3cccnc3)ccc21,-6.481
O=C(c1ccncc1)N1CCCCCCCNCc2cc(N3CCCC3)ccc21,-5.545
O=C(c1ccncc1)N1CCCCCCCNCc2cc(NCCCN3CCOCC3)ccc21,-7.398
O=C(c1ccncc1)N1CCCCCCCNCc2cc(NCc3cccnc3)ccc21,-8.0
O=C(c1cnc2ccccc2c1)N1CCCCC2(CCN(Cc3ccccn3)CC2)C(=O)OCC(O)C(O)CC1,-6.357
O=C(c1cnc2ccccc2c1)N1CCCCC2(CCN(Cc3ccncc3)CC2)C(=O)OCC(O)C(O)CC1,-7.046
O=C(c1cnc2ccccc2n1)N1CCCCC2(CCN(Cc3ccccn3)CC2)C(=O)OCC(O)C(O)CC1,-6.699
O=C(c1csc(-c2ccccc2)n1)N1CCOC2(CCCCc3ccccc3OCCNC2=O)C1,-5.955
O=C(c1csc(Cc2ccccc2)n1)N1CCOC2(CCCCc3ccccc3OCCNC2=O)C1,-5.575
O=C(c1ncccn1)N1CCC2(CCCCc3ccccc3OCCOC2=O)CC1,-4.981
O=C1CC(C(=O)NCC2CC2)NC(=O)c2ccccc2OCC2CCCN2C(=O)C(Cc2ccccc2)N1,-6.921
O=C1CC(C(=O)NCCCN2CCCCCC2)NC(=O)c2ccccc2OCC2CCCN2C(=O)C(Cc2c[nH]c3ccccc23)N1,-7.699
O=C1CC(C(=O)NCCc2ccccn2)NC(=O)c2ccccc2OCC2CCCN2C(=O)C(Cc2ccccc2)N1,-7.222
O=C1CC(C(=O)NCc2ccc(CN3CCOCC3)cc2)NC(=O)c2ccccc2OCC2CCCN2C(=O)C(Cc2ccccc2)N1,-6.959
O=C1CC(C(=O)NCc2cccc(CN3CCOCC3)c2)NC(=O)c2ccccc2OCCNC(=O)C(Cc2ccc(O)cc2)N1,-6.398
O=C1CCC(C(=O)NCc2cccc(CN3CCCCCC3)c2)NC(=O)c2ccccc2OCCOCCN1,-7.222
O=C1CN(C(=O)C2CCOCC2)CCCCNC(=O)c2cc(Cl)ccc2OCC(Cc2ccccc2)N1,-7.046
O=C1CN(C(=O)CN2CCCC2)CCCCNC(=O)c2cc(Cl)ccc2OCC(Cc2ccccc2)N1,-7.301
O=C1CN(C(=O)CN2CCCCCCOc3ccccc3Oc3ncccc3C2)CCN1,-6.357
O=C1CN(C(=O)Cc2c(F)cccc2Cl)CCCCNC(=O)c2cc(Cl)ccc2OCC(Cc2ccccc2)N1,-6.658
O=C1CN(C(=O)c2ccc3c(c2)Cc2cccc(c2)CN(C2CCC2)CCCCCO3)CCN1,-6.638
O=C1CN(C(=O)c2cccnn2)CCCCNC(=O)c2cc(Cl)ccc2OCC(Cc2ccccc2)N1,-7.523
O=C1CN(C(=O)c2ccncn2)CCCCNC(=O)c2cc(Cl)ccc2OCC(Cc2ccccc2)N1,-7.523
O=C1CN(Cc2ccccc2)Cc2c(cccc2C(=O)N2CC(O)C2)OCCCCCN1,-8.0
O=C1CN(Cc2ccccc2)Cc2c(cccc2C(=O)N2CCCC2)OCCCCCN1,-4.95
O=C1CN(Cc2ccccc2)Cc2c(cccc2C(=O)N2CCCCC2CN2CCCC2)OCCCCCN1,-5.131
O=C1CN(Cc2ccccc2)Cc2c(cccc2C(=O)N2CCN(c3ccccn3)CC2)OCCCCCN1,-5.199
O=C1CN(Cc2ccccc2)Cc2c(cccc2C(=O)N2CCNC(=O)C2)OCCCCCN1,-8.0
O=C1CN(Cc2ccccc2)Cc2c(cccc2C(=O)NC2CC2)OCCCCCN1,-5.542
O=C1CN(Cc2ccccc2)Cc2c(cccc2C(=O)NC2CCN(Cc3ccccc3)CC2)OCCCCCN1,-5.573
O=C1CN(Cc2ccccc2)Cc2c(cccc2C(=O)NC2CCOCC2)OCCCCCN1,-5.921
O=C1CN(Cc2ccccc2)Cc2cc(CCC(=O)NC(CO)Cc3cnc[nH]3)ccc2OCCCCCN1,-6.62
O=C1COc2ccccc2C/C=C/CC2C(CCCN2C(=O)CCCc2nc3ccccc3c(=O)[nH]2)N1,-6.77
O=C1COc2ccccc2C/C=C/CC2C(CCCN2C(=O)Cc2c(F)cccc2Cl)N1,-5.654
O=C1COc2ccccc2C/C=C/CC2C(CCCN2C(=O)Cc2c[nH]c(=O)[nH]c2=O)N1,-7.222
O=C1COc2ccccc2C/C=C/CC2C(CCCN2C(=O)Cn2cccnc2=O)N1,-6.921
O=C1NC(C(=O)NCc2ccc(CN3CCOCC3)cc2)CC(=O)N2CCCC2C(=O)NCCOc2ccccc21,-6.721
O=C1NCC2(CCCCCCOc3ccc(Cl)cc31)CCN(C(=O)CCn1ccccc1=O)CC2,-5.721
O=C1NCC2(CCCCCCOc3ccc(Cl)cc31)CCN(C(=O)Cc1ccccc1)CC2,-5.81
O=C1NCC2(CCCCCOc3ccc(Cl)cc31)CCN(C(=O)CCn1ccccc1=O)CC2,-5.889
O=C1NCC2(CCCCCOc3ccccc31)CCCN(C(=O)CC1CC1)C2,-4.851
O=C1NCC2(CCCCCOc3ccccc31)CCN(C(=O)CC1CC1)CC2,-5.001
O=C1NCC2(CCCCCOc3ccccc31)CCN(C(=O)c1cncs1)CC2,-5.215
O=C1NCCCCN(C(=O)c2cnccn2)CCCCOc2ccc(Cl)cc21,-5.824
O=C1NCCCOc2ccccc2C(=O)NC(C(=O)NCc2ccc(CN3CCOCC3)cc2)CCC(=O)N2CCCC2COc2ccccc21,-6.959
O=C1NCCOCCOc2ccc(C(=O)N3CCCC3CO)cc2Cc2cccc1c2,-7.523
O=C1NCCOCCOc2ccc(C(=O)N3CCN(c4ccccn4)CC3)cc2Cc2cccc1c2,-6.056
O=C1NCCOCCOc2ccc(C(=O)Nc3ccncc3)cc2Cc2cccc1c2,-7.222
O=C1NCc2ccccc2OCc2cn(nn2)CCCC12CCNCC2,-6.921
OCC12CCCCNCCOc3ccccc3CN(CC1)CC2,-7.523
c1ccc(C[NH+]2CCC(N=C3NCCCCCOc4ccccc4Oc4ncccc43)CC2)cc1,-6.149
c1ccc(OCCN=C2NCCCCCOc3ccccc3Oc3ncccc32)cc1,-5.462
c1ccc2c(CCCOc3cc4nc(c3)CNCCNCCNC4)c[nH]c2c1,-6.08
c1ccc2c(c1)OCCCCCCNC(=NCC[NH+]1CCCC1)c1cccnc1O2,-7.523
c1ccc2c(c1)OCCCCCNC(=NCC1CCOCC1)c1cccnc1O2,-7.046
c1ccc2c(c1)OCCCCCNC(=NCCN1CCOCC1)c1cccnc1O2,-6.678
c1ccc2c(c1)OCCOCC/N=C(/N1CCOCC1)c1cccnc1O2,-6.26
